user_index,item_id
1158162380,478817738
2090168680,-1542392454
-1154752820,-1593753240
-1256272720,773167956
1178756380,-1068637190
2131303481,1056226536
255752181,277942782
234028581,1284291562
133841782,2094054134
1239114682,1216377390
757161883,-1838210187
1311770185,1477473177
-670504615,-364697343
1048643185,-964671490
-250835107,485182413
1484292095,1908906735
-1053838505,1700816501
996896195,-854142561
1257050298,975288349
-1263415695,-1552592841
-2055834095,1380853512
2071658508,-280394989
-737446489,-915714808
-1061450699,-349323384
505334301,1941960894
2048019020,-1207682255
-476680780,1238831571
976872121,-523914618
2006614521,-134578874
1933748104,432279659
-204809896,1601849846
1816996623,1891177160
-1150552777,-719328950
-1578968493,-1376480476
600917410,941789598
-522785790,1075259217
-455076090,-1141799061
-455076090,-1159545438
235544324,59871719
1651403913,-1026216549
499046913,-1209445576
-2069646387,20800143
-71584883,213785734
933544517,-151053886
94561218,-394137792
94561218,-307562978
-2102777782,1546564205
884299319,182078959
775879219,813301829
-78241381,2004990474
1873940019,-668951683
-934132981,715917700
632522919,-974418598
1618160830,-1948220650
-1235576970,1664414102
1173405230,277942782
-1837397565,-1471827920
-669765265,1284291562
1699011935,-480784680
2090252731,1620328479
-328899669,1642882038
2107189832,1206412134
-1180895268,-703668435
138909233,315402438
11472433,-1283692792
-228257867,604678979
69280836,938137158
135512534,-446323131
135512534,333996239
-774136466,-1520141539
1218903337,527751333
-1400485455,-1677588692
2031998438,-1895379950
-1039597362,-711562932
1715519838,187845569
-1777841662,-974418598
844231246,-295138105
670274650,-962942082
-161243950,-1089560059
-1022477150,487719801
176149347,-1128061296
-1718219353,1394064557
854603549,210492429
-513173648,-1141799061
-1387340948,-848822111
1134233160,576233060
160099860,-816302385
235026757,-1957791088
-1126201643,-691452274
-2088447143,-177740393
-21810739,579055191
-578755239,-933494391
1427508761,-14855385
1471525058,1456140318
1380412162,-287953962
378369062,-1442012070
378369062,1187289151
1807821663,206947483
-774000841,2143197585
827088664,755951271
1205751070,895661614
390915875,-836153959
-1097485729,674765807
-1097485729,-610925510
1693150576,1292112075
1727356676,-671380128
470880173,1418241769
-745690127,-1165663628
1585928773,707462173
1822087173,1599434410
2127347078,-1751116472
-1349420622,-2014283238
338582878,27711948
-516330121,1582937599
1370279479,9087172
1287025679,806395890
-926315026,-634678397
-87120726,-1529846172
-608629910,1908906735
-279409210,-835930104
-700498409,-1727671657
-640567509,1601849846
-264159116,-118654712
-2023828516,-1910046221
1414706384,-1075856863
1680629884,71096715
1729247792,-924133795
-385236006,175922726
-1557284506,635198494
1203217394,1216002002
-1750038714,-1190882967
1024195186,-808426126
2047073786,182078959
606646296,-1720536597
606646296,-1064234837
1469741587,-58044789
-1081912113,-849115602
-101279513,-1908863634
1372292289,1842470432
243587589,69747394
197619889,742930742
1779061002,-719328950
566891405,-1593753240
-1449393695,969233983
-230405195,-1514880624
-1263415695,-1160050131
473282408,-690833052
2098158708,3515332
-737446489,2127920328
462126611,-2003856217
-808553289,-150230995
1449761520,-14855385
707338021,-2099670080
-1252510678,-582604907
966727522,1739611199
34580323,-933494391
-124214877,659472608
1720025523,1141608347
218458424,-2008110793
202067224,814445873
-1316150376,-1142529176
768400424,961414554
-1608145676,-1096452218
-1712535065,144340362
-1837397565,-220323060
155897636,-1561215167
69280836,1477473177
-645869564,557172657
-826155464,-165773420
1218903337,1141240427
-1695591563,1250682932
-1079283563,-1064641380
2092314339,-1973296644
366065050,1254969437
384211750,71521273
1388256450,1141240427
-420135050,-753492626
-420135050,-1111275297
1884183352,-301142827
266250352,-1716113751
-138085443,-1326094666
31125357,-1014379032
-1539999943,-1586880948
-1993123543,-1152510257
-158971142,1257509423
-158971142,-1587943745
-1139135842,-1771268468
-1139135842,-1362490664
484504659,-792176881
959446368,938137158
1263258068,-315472796
114176468,175922726
-715673129,1719923435
202245471,-493612825
2091560471,-1612123049
-1097485729,-1029058789
-1678566427,-205994393
-1678566427,1975197712
51516284,920810086
2047073786,1623187406
1077192586,-827445499
249467187,1086381149
1610317087,-879075814
-1194857113,-706226238
1372292289,1344657119
-1871945211,-1331822370
1821876589,-1680198350
-1172404700,2071125922
724996000,1394064557
-1960154600,1394064557
381369303,-1976454771
-157520594,-546479636
-1449396694,-1198026925
1104630209,-1034119288
-1911355791,1785086288
1446556709,1486830136
775968012,1013504370
-1826147488,-1938151476
-1826147488,-1573720262
1653506912,-1114466733
1893655312,1216670092
1124199325,-2046194204
-1409196475,358036767
2033524625,-595085084
1335910326,-727805125
646761526,-1623029201
463506326,-178641974
2046001627,1770685551
-852549073,-1141799061
-226296073,-307562978
-551573172,253196162
800130528,1691106120
-1068148171,432279659
-1766739760,-267148219
1041492240,333240254
1412855001,1016917427
-2096340499,2147454335
1735165401,-233795625
1252693041,-86849714
-106509496,-33791774
421895304,2098805971
-935783996,1790616975
1750173210,270679791
80068844,2002477516
-778956556,-353833449
-1891030456,-1352617168
-690691987,48218678
560601013,-569326683
1171922715,-2104990990
2065988816,-924133795
1095172651,-2134366860
909456217,1642882038
1362314218,-1751116472
1368709318,892497406
1248241053,315402438
187295453,-174759930
1982703653,710780245
638161819,-1593753240
1874858419,1602811529
1873940019,1719923435
-1493955446,-1451020174
-49500746,-414558489
2019270155,1477473177
2019270155,175922726
2019270155,-1209445576
1176646555,584242078
1173405230,2038505057
-1970925644,-719328950
1787116531,-646377392
-1857587135,46307985
1926743465,178344441
1926743465,783143393
1926743465,-1127621555
437777832,-829578031
-892632868,-270598053
-892632868,573600471
-1725016534,-1632148647
-1725016534,2022324032
1424717366,-26734514
-2050290133,1878217457
-256250833,318188719
1758072467,-1320000709
1758072467,-117705143
589528533,315402438
-1337538067,358036767
745533633,697781606
489842633,-912962836
1957659869,-750039946
-828342666,1820678591
-256604766,210501133
1158162380,-762530884
1950773680,-1083693365
-743303655,-410350469
420470245,1696455061
-1585906255,1058531909
394850181,1710156343
1514204981,-1198945255
-186817319,117944520
234028581,397172593
-1701081954,-1593753240
-1552308054,428145628
1716682946,1601849846
1845460282,80259401
-627619118,1065169054
635440582,-584814672
503507683,1303827530
-155614317,1444772020
-543273653,1559419445
1360327947,315402438
342798485,-46792255
-912264851,104579668
-171205351,245127001
1385220549,-1849713412
496128649,-1034119288
-513693651,-457527100
-1924954107,1069180695
1431086793,1289002253
-1019729040,-1247229757
1134233160,245171856
1356263660,-1114632808
-400312105,-231977393
-236807803,1831182170
-1919246003,-82662285
-1919246003,784729961
583770562,1593201114
873961198,-1854628719
-673129202,52067380
-538581802,-1026216549
1997657298,419397592
1716817498,-762530884
-714355837,20800143
-1350053701,-1976961523
756554299,478817738
-1464773936,-1375185351
1452487864,-305945114
1452487864,-1716113751
-460507236,1289995476
1164314864,1952865898
990086264,-1814547525
1911282664,547283869
-213751325,68158668
-1972056125,-572084261
716455975,-1861073847
-1104715925,-546479636
-1427956625,-1423552138
-1165156924,-854986813
-1147605524,-253028320
-1454259324,-703668435
-455870324,1089766105
-631647523,1303827530
2102252477,-556066077
1716224577,1737962441
-1467047822,1632383529
-780689522,-1524847625
338582878,-362848495
60124579,548885044
1370279479,2059375406
-279409210,1013343947
1310553191,-1038788726
-312702909,-1290268342
-423747008,1187074915
-1396897408,-177246609
-1195672906,-305945114
-1237870104,1331507539
955277700,-267148219
-1361873700,-1482258525
2058460603,-836153959
792543706,5731211
943210706,-1415881229
1502450009,-549364528
775968012,-1283692792
2033524625,1574153533
-852549073,-1694057958
-852549073,519704702
-1775644673,1250682932
-1655812372,894062640
388951629,1928159619
956320040,-296786663
-2024084159,-46320134
-2024084159,807326115
44425242,-1930720534
-1085832658,-1735715378
419161842,468194654
-1564054658,-307562978
993338443,-153531370
404100844,-1677588692
-782398456,988446338
-1466551256,1307448936
1047762244,-556066077
340219851,549204566
1044514254,1796928452
-1541706545,182078959
102612255,-359046976
-1367995345,-933494391
-1379110835,1125363623
-1524954935,-1593753240
942259065,-722222939
1950026866,-711138703
1844619167,1719923435
1679270867,1446491282
-280120431,1993513406
991370169,-1830739624
-1809526831,-1243387304
-335421020,778348345
-1097161120,-1650998052
270702580,-1127621555
1503833980,1196808039
827063081,-1938151476
422919681,2019822749
-617152119,-1026216549
-1072625318,-1415881229
1311770185,-1750659494
-1570681415,1767232310
68909793,-1102625464
137730695,538276904
1736197997,1710156343
1049268498,277942782
1292892098,1181688849
927247198,1324270163
927247198,1274693289
-1119999001,1258201762
406681799,-1927654099
-231141499,546599853
-231141499,88845925
-1351341499,496518632
-661791799,-464607130
-997364996,1886374453
-204809896,-279682345
-2025276596,-1126969329
-603277196,-1332348399
-603277196,-271730672
-786515193,-1118564894
1290283202,-1751116472
1750173210,1940291535
1750173210,1820678591
1028436010,193816699
484785510,1292863164
1128806810,-233795625
-1077306195,-1026216549
704998705,-762530884
499046913,814445873
467528413,1832572915
467528413,897833374
1035564313,1790616975
1348949008,-933494391
1752949108,282515875
504410208,346330310
1957397408,1754844020
1389336615,-1070088145
1384970015,872688104
1384970015,-1973296644
1868777415,119530613
-72967789,-1946210801
-348031884,536398535
-476680780,-1751116472
-75130783,-151053886
1362314218,1719923435
94561218,1867767414
-459819782,-1905258258
504486418,-1926769444
1589201219,939055466
-1411414881,1961909635
-162044679,-829578031
-1835254979,-307562978
-1835254979,-1986065917
-1835254979,182078959
-1562736870,-1858754100
1628714230,1171848488
-2139458370,1886374453
-139291270,-1927654099
-1169307770,778348345
181179730,-546418853
1455358630,-1507211202
1811060422,-933494391
-699719378,2094054134
1363011822,-464607130
-28089677,-1326094666
-849870268,-457497394
-739293267,1719923435
589528533,872688104
348854433,1284534039
1316504433,-626643431
-1876343376,1068418232
829036345,-555310980
1793778446,9964681
838477846,1719923435
187240846,726967150
1125965146,636412738
-742618165,-31080329
-1895682765,1064374549
1699011935,1593201114
-1789175652,-1524195412
-1821756152,-1663065517
-1821756152,-41555406
-1949815252,2038774297
-1384320464,2099281609
69280836,-1207682255
1243703249,-1861073847
-858050851,604678979
-1511515851,1166649987
-513693651,-257355092
74258037,-1026216549
-65142663,2127920328
-34441163,-2082820189
-21810739,-1128707631
811458363,1242048790
-1003722537,-1830739624
-750453037,1620328479
-761396562,1698544256
-761396562,1170523806
827088664,-31080329
2092314339,872688104
-1162675061,206947483
1093561375,1796928452
132435575,175922726
-1252471824,-1283692792
1727356676,-1150390956
-1852958148,-732121530
-609961323,175922726
2102252477,-816302385
1953271278,-717685648
-1173475343,-1148275232
-2070232643,1350182945
-1490618643,1180015645
-1368691943,2011931005
-1126201643,-421331821
-1126201643,1856704925
228380657,-1094916267
1113400079,1522176063
1820399058,957071358
1471525058,2035032343
1312516090,1309298775
-279409210,-262441432
506698491,646517532
1594719359,-2139636877
165893792,-1849713412
-423747008,1871386875
-880747232,-1114632808
-1615663006,-414210441
-1615663006,1241153753
-688713406,-358979916
-1919533930,849567874
606646296,1235438036
-1240361704,309543438
154422496,178344441
-1662265704,576086572
-1662265704,1140047251
-1237870104,-273748893
498454474,-1593753240
1759228974,-1529846172
1759228974,-1147272569
29038874,9087172
1957726074,-1305641699
-202351616,-1464667846
-264159116,-410220185
-765003716,-1838210187
1665700986,-1514401626
-958932214,-1204848302
-1558204913,1252439655
1958872787,-1026216549
2030265387,2056546011
1799186087,144340362
1271448987,-1001634151
-1223269912,2006603328
1372292289,1719923435
1372292289,-287953962
871401889,-1973296644
-1633661211,1886374453
-437418411,1432784819
748174689,708064883
-1788774311,-1212857483
-1361873700,1929355014
1173076203,1065169054
481216903,-668951683
-1054556897,-852841458
778412603,1191368065
374555506,149550502
374555506,-1414011628
-157520594,664973160
1785329606,535496860
1214379409,2034126574
553946009,1891177160
553946009,41027686
2010355409,-714862148
23350712,-1861073847
-1440544788,-1751116472
82942012,-363613436
-553151474,1460804724
-1668893573,-1332348399
274450627,1620328479
751390428,921440384
-743707572,1191368065
122423428,1867767414
-450695772,-905307455
796689128,1289995476
-1655812372,1263773333
-1783792371,-110181201
-2024084159,-465915031
1446786241,814445873
-1855206359,-1034790856
-1495735759,822473374
1964690542,-1523090317
23577043,-1854425489
-1937629557,-951214486
434540743,-134578874
434540743,1581351091
925449343,-687027783
671773144,149089320
-1026287649,-269167184
-1302979647,-313424414
2019270155,726967150
1996209055,-1597524347
-846170645,418197219
-1149733645,-1988099558
1013251956,-1962306496
-1315315844,-1035464056
-736070435,-1826058725
-997246635,1259404284
-318976633,726967150
-943566533,-126751248
-1574152233,749379312
1131047067,182078959
1758072467,144340362
-1054472628,215742051
-2099261228,-116969169
-1129058628,580241930
1855895272,547283869
-1080517528,975341390
2090168680,1242048790
-382809120,1672072371
827063081,1216377390
-328293719,1083184361
1140970281,-518876567
234028581,-1515029827
-1030124218,-1496807551
-627619118,-1089009404
-739882717,-1255234360
-607949815,829102578
-1570681415,1814012156
245748493,-1374299026
1984187693,832952714
1992861593,-1029888801
-1752224005,811454339
72485498,1620328479
873961198,-1141799061
-2018744202,-292889819
1292892098,1715241405
-384065302,-1129758302
-1975400801,1614483568
898024202,-283682117
1869001902,-1007314686
704998705,-287953962
-1263415695,1808150482
-1895863292,1969722185
310064211,1657070059
1459558811,-1955599568
2070944511,1611277721
-102441686,-1313941741
452258421,-1435622313
452258421,557172657
1271462422,288468532
1363011822,1647793101
1185992023,1125363623
-610832676,1667797242
729734135,1477052887
1373795335,1075259217
51667537,-1962306496
1511466837,1490434392
-697357163,1477473177
2031998438,1891177160
-1233825262,-1530746759
-1233825262,-383010650
-1233825262,1394064557
-1233825262,-1260187415
651469739,-1946210801
21681839,1889589254
-1061450699,-49164754
-231141499,-947949916
576901610,-595685143
-1412770887,-977893602
-1412770887,-1593753240
-2069646387,-594567154
397510015,-1212857483
1389336615,2002477516
-138085443,-253028320
-1986441543,1779510317
2106024716,-1776397192
1862457916,269573623
-1815128142,-14855385
-1139135842,-403066150
-75130783,71521273
-75130783,-1203406664
-244338883,-46792255
-704694283,597124452
1450084459,1908305819
1121217759,1737962441
-386709241,-1198026925
-1763880382,424118812
802944268,-1003171457
-880747232,726453555
1628714230,502926750
-139291270,1871386875
1539139930,-2041380306
594783930,-283782777
668814630,-566449651
-104400530,-1124031003
1573669731,-1814547525
353985231,1346703506
-1822986569,-1203406664
1955214031,1599434410
202245471,-1524847625
1635589371,714559493
2091560471,-1035464056
-1097485729,786986848
-128068827,1581351091
-923445727,-1283692792
404835732,1171848488
553118774,279093237
-1700168026,-1838210187
-1912498626,331902441
-310823367,-699869965
-1434161467,817145037
-1290640967,992987657
1316504433,-177404593
-1926436767,-933494391
1501455134,1284534039
1665700986,1570297795
-361299212,-1946210801
-1958530754,535496860
354754046,186248817
859427447,-671380128
734381889,2060083886
-912264851,1620328479
-736413940,-363613436
-1845476440,-933494391
522894961,-464607130
1380412162,78667013
378369062,1529886758
-1610378637,-1908863634
-304556736,-1115632176
-1464773936,744032529
990086264,-1090056065
1911282664,723214290
-556237436,-446323131
-213751325,598636825
-1252471824,175922726
1757131476,1141608347
1727356676,54360338
-428124023,1611284555
-1408627223,1238831571
23467478,1333564066
1243137290,1733927365
1312516090,1878425964
-640567509,576086572
14138592,-380947090
-1004972406,1191368065
-1615663006,739160708
1397898594,-283682117
1203217394,49957638
1203217394,-269167184
-1240361704,414469883
154422496,-762530884
111848696,410191647
-945490604,318188719
-1080333104,-249871117
269603502,-40783571
-1824862695,1602811529
-1222421995,1939816718
-1371659695,1289350899
310387511,-867822620
-116399989,233621731
1459558811,2134935177
2070944511,-1547157338
1796100414,-365061166
2048019020,-273101265
1974624120,432279659
1888323920,607251801
976872121,-1910046221
2006614521,-1537807135
-418693279,1980244366
966727522,-1515029827
966727522,-848822111
-1590352177,-1089560059
-610832676,-386224995
1648461824,-800399208
1280481935,-651033387
1218903337,806882778
-1590561862,-364697343
-1233825262,1399505106
384211750,-257355092
-485959650,726967150
-485959650,-1529846172
-692545850,-836153959
-1022477150,-1435622313
-265368848,-1794459039
-1010248648,1482978499
-490909948,1599434410
-1490618643,-471725387
-2117665142,-548743203
-386636042,906544435
-1139135842,-412983344
-2115786141,1698050868
802944268,-1719397592
959446368,778348345
-538798232,1389138868
950436768,1610192949
-880747232,980802751
2125064670,-1751116472
-1678566427,-831411509
-1678566427,1181389842
1164661573,2141917776
1488862973,1186854065
1822087173,972558801
1614635274,-1064234837
-1700168026,1201173233
1074703374,778348345
-1912498626,-2099670080
716978284,-316580944
-1449086116,1284534039
-642351616,1880357331
1665700986,-1790429208
-1750038714,-1560278878
-1558204913,1721251697
-101279513,1931620653
-111559611,1648684146
1372292289,-1831398754
-896584011,-295138105
1173076203,-1612123049
-1054556897,1915023776
-403154794,-1081663198
850464706,1274693289
870969809,545090693
870969809,1260654715
1277690209,1083184361
2010355409,-1326094666
-277072691,-347092560
892293609,1549819929
23350712,1719923435
518869412,-126751248
-261157088,-14855385
376034812,154679108
1228894312,-722222939
395570525,-1697874511
2033524625,215312137
-938496274,107232033
1465913701,397172593
-185325899,961414554
-2063046199,-10715649
-2096340499,1908556232
-782402599,-1926769444
-1535673573,-375939129
-603277196,-84257653
-892912490,1016917427
377829410,-2141976398
-927234187,-509604663
796992729,-945932861
-1487030985,-446323131
1384970015,1719923435
364797715,1924527705
332456540,1073766315
332456540,-1178834290
1112190440,-933494391
-826931784,1177753396
-1817654084,-1838210187
927539741,-2119874447
-1763880382,-1328236627
-810358858,1290548543
1978624542,1272994409
787835419,2060083886
-2004619081,-933494391
-217897757,826128176
434540743,-267148219
-1319963657,-375939129
-1562736870,315402438
1628714230,1697394619
527738430,2033575211
594783930,-1225468171
181179730,-464607130
1944421444,-265617661
80068844,-375939129
1919804951,-1741563611
-238295369,1928159619
1998290131,160474774
1408134153,1642882038
1069755253,813147475
-892632868,-1111275297
-1666572646,1656010692
921830654,-1341683727
233965254,8084299
-946634067,-897296781
466140233,-1188471891
-255257867,1790616975
-1167954245,-457527100
-846170645,1022920876
-1149733645,1993513406
-1108709353,20800143
-454741653,-599260713
-1187841253,1656010692
-438777644,877214235
-1982475535,1312450487
-1982475535,1886374453
176119549,778348345
1875016149,-933494391
-513693651,-460785190
-1085475834,601836623
1134233160,-1962115969
-1390506233,93820393
-256250833,557172657
1758072467,1602811529
-21810739,-1089454022
1607865761,1737623607
-2003680331,327383133
899209762,-1637451440
1380412162,-1524195412
378369062,-1314679087
-1440757728,252268250
1140970281,2094987054
1140970281,538236861
-1108353037,546599853
1238960863,400502283
-1467253137,761438091
-1467253137,-1034790856
1279841282,1710156343
-627619118,1091273033
-184538936,1075259217
-1379154836,1805153695
-806857736,817145037
73930683,1507743995
122751083,1710156343
1643031283,778348345
-1794432917,992987657
716455975,-391454741
1048643185,2019822749
1023724085,-1751116472
29935576,-1102625464
-1196222607,-2078649279
-495238707,-1854628719
757764693,1240759059
-1292932005,1908305819
-609961323,1091273033
-1136165523,1620328479
1716224577,-1986509598
-21855823,-1114678464
-73571603,149089320
1323970897,783143393
-44431903,-551337399
148823678,1919500393
23467478,-48510984
23467478,-1306910337
-96224602,-933494391
46131379,-1638841816
1287025679,1246263708
-1432150410,154679108
-279409210,1565840798
-279409210,-844858821
1913511990,2040035578
14138592,-139700556
14138592,695495108
675968292,1710116232
422855692,-892618976
-1615663006,-433163194
-1610384206,-549996512
1026381496,-228526429
-1240361704,-710550278
154422496,1180015645
-1080333104,-1094750854
-1237870104,1112127371
210342701,-529143207
-1351341499,-1083413594
1611662801,547283869
-7353399,1599434410
-935783996,-1858754100
-644259593,333240254
600917410,1125363623
600917410,-1141799061
600917410,-1938151476
-522785790,2059375406
1316649613,-829578031
560601013,317973808
397510015,1642882038
581130215,-1313941741
-1897094184,1256821132
-826931784,-177740393
909456217,837225008
83500417,2110967569
-75130783,788539134
-1490394783,73749992
-277364281,-795410548
-1771822281,-1091625460
371751230,-239340265
1173405230,-945932861
437777832,-1471827920
1635645732,-217483471
1764638532,843868319
1316504433,418030150
1317653633,668149929
1335706034,-263223194
-774136466,1263773333
-1066813855,-1141799061
1940731645,-1102625464
-1689810655,1047465055
354754046,-1007314686
1360327947,317672214
-1821756152,-770459578
-171205351,-722222939
-1603473340,1307448936
-709603440,-912962836
-21810739,1284534039
-21810739,-153128054
481350661,1075259217
-1565816039,997490585
-348472339,-164325336
522894961,1256821132
-1465528938,-1751116472
658881362,-1390421281
-590130537,1620328479
-1737781437,1588885738
-184538936,-287953962
-460507236,1069180695
-460507236,1000503240
-1249193024,1125363623
-1140966723,-1831398754
-379422223,1769485501
1243137290,-974418598
-2042521608,-1421326015
-228524308,-1636325573
2085190494,-695911464
2085190494,-376494344
-1610384206,-1331480920
-994785104,921440384
-994785104,1153929191
-1662265704,2040035578
-1237870104,-924404004
-1918405000,175922726
1687843800,-1641604866
374555506,-2071992168
374555506,315402438
1349335606,-2105242007
943210706,-1734484523
1229891109,926491135
324214312,1710116232
-1440544788,766883854
-471197075,-607452280
223937626,-1831398754
-852549073,71521273
274450627,71521273
-1684879373,1069180695
137450427,-1003171457
350573829,-1863267232
674024940,580241930
1020665541,1477473177
1020665541,-1362490664
300321841,-933494391
-2132744756,1284534039
-2132744756,686671416
1606705244,1587804926
1944421444,796716626
-1958645949,-82662285
-638454549,-488544924
-1998967149,557172657
1982703653,-961047701
707473102,1013504370
1519670902,510527058
-1915334146,-599260713
-49500746,1522778621
566891405,478817738
-1787708295,1962263925
-2104732392,1980244366
-1406600092,-1612123049
1957397408,160474774
-1559536145,1075259217
-1305041645,1118190188
-846170645,-627157657
102612255,491480814
2070944511,1256821132
1984420814,-1593753240
1984420814,-762530884
1436775465,279093237
-1379110835,-1910046221
-734674980,-868704556
-2127266880,-1213729997
-1725016534,1461983425
-1516883234,-78773751
492462121,-1622164498
1856094121,-1663065517
-1199873479,-1150390956
695695921,1799078526
-447718878,175922726
-1023334278,-1027772033
1653857022,-2147079912
-2066008378,486117895
1363011822,576086572
1607240922,-2085573959
-1844833533,-1327701643
1758072467,1780348254
44811823,-1742597680
2133831423,-1794556838
-28089677,2070225514
758490723,-647195938
680645923,-582604907
-1057636020,-1026216549
929376580,-279682345
-737187420,1366259407
-1063375320,726967150
218458424,810560779
1388125924,491480814
1024232924,-1445005051
-468407876,-441921881
-1210346519,-110292034
-1336392765,-1973296644
741717035,549042848
-1656250365,-177740393
-739882717,912501450
-438640517,-464607130
-594755217,1170793674
819644985,-53250765
1551971185,269573623
272297336,1642882038
1646230736,585841490
950027736,604678979
2057777236,71938481
793720993,1531541726
1661315593,547283869
1218903337,-1716113751
-1309074005,906544435
1313937795,-1716113751
270435595,-1207682255
93306595,469915715
72485498,478817738
72485498,-762530884
-136192802,1620328479
261613698,1908906735
1292892098,1376524312
-761396562,-833435545
816237038,-925567519
2000901938,872688104
-793189662,-607840904
1412729199,-854986813
-572246101,1387091695
756554299,1216377390
1544808139,1880357331
-1428571150,2082804903
-1766618150,-78773751
-1536581343,1131407148
-589616643,1477473177
-1490618643,882172680
-1993123543,2098805971
-2012063743,-2060343441
-386636042,1075259217
-2115786141,-806368117
484504659,1446491282
1263258068,182078959
-686998632,1318924917
950436768,-649409665
1205751070,1490947037
1635589371,178344441
-1525545629,-1334954549
2091560471,1770685551
-1060013029,2122996177
-1060013029,1830329065
-1678566427,1435882637
-1678566427,-695911464
1822087173,-1652571349
-1363691716,1069180695
-264159116,1016917427
-264159116,-1090056065
1380486784,742930742
-478583316,-1034119288
1108153784,-2137391586
-58249114,-1165663628
1024195186,-699869965
1024195186,-1678907702
-1558204913,-1240295674
-1446408713,1857770202
-101279513,-2042985566
1372292289,-1593753240
1069545289,-1515029827
1224620489,-1500394877
1666386789,-962942082
197619889,-1593753240
197619889,-457527100
612788401,-1838210187
-1135226599,1284534039
-2096340499,-599260713
-997364996,739160708
-997364996,1857770202
1522718604,-238068550
-935783996,-177740393
-490168493,9644069
1042291307,557172657
-219772593,-1111780819
1031105107,-1751116472
1750808910,-1373380279
-455076090,-1854628719
-661225590,2098575500
499046913,1013504370
-2069646387,1981846624
1035564313,1141436547
1389336615,1091273033
1171922715,175922726
-348031884,-1832843426
-1562698084,-667854908
-1817654084,1191368065
-75130783,573497377
-71584883,1550655839
1841540517,510527058
-1529993383,-1328236627
933544517,-1830739624
1435842418,-933494391
751456519,870453875
1874858419,448420781
-1152104670,-1240295674
-1235576970,-1375185351
1173405230,-1260187415
668814630,-73666347
881032830,-1417210158
-309532569,-833435545
-1375790969,2082723766
-328899669,-1415881229
1787116531,-1203406664
327283531,9644069
1710728432,-1966513205
1764638532,1595388067
1351514532,1656010692
894750533,1284534039
894750533,-925051382
-1159002367,-1150390956
1662942133,-1786184357
-255257867,182078959
-25413766,-867822620
236531034,-1940691404
-1496793666,-836772253
-526521154,293071851
990623946,-933494391
1716682946,397172593
1427666046,1490947037
1427666046,-1822607514
-272944453,1750345044
608282648,67488037
608282648,-296786663
-1145789752,731114889
1875016149,-1243387304
-912264851,-1562880385
352372160,943552511
160099860,-1577857861
1607865761,617581512
1380412162,2070225514
1740866563,742930742
-1108353037,1959122841
1452487864,1332407520
277121175,-253891886
361215675,-2008110793
213317675,1587804926
445695175,-1162385308
1789913875,-1593753240
-1252471824,-1063673277
-1804738724,652196645
738622478,546599853
-516330121,-1951517734
1591913679,-1471827920
1243137290,623767432
-2027084010,-1751116472
-608629910,-1980160568
-1842833009,-620520468
-385236006,-1513114317
-1004972406,576086572
-439117906,515471469
292583996,-1346437458
-1361873700,2029982722
381369303,-879661048
2026427603,509083044
2026427603,-515367282
778412603,547283869
-833277594,134705864
1229891109,1158511998
1830988009,1631740381
199378509,-444679081
2122390009,1544802011
-1826147488,-1751116472
-1826147488,1401216850
1691419912,-271730672
1653624112,-205994393
1534386426,1049374349
1706719826,-672834242
943490002,282754355
-597039498,663305919
-2073440098,-620520468
1339623102,424767103
1802128527,810560779
1254697005,535496860
796689128,811454339
-883368972,1928159619
350573829,1400241359
350573829,1061185841
-317145571,-634678397
-2104732392,-918161046
-2120844992,-40156139
-1278276892,1191368065
-1278276892,-1830739624
1562977008,1191368065
2029448508,-28199335
-737446489,-237494299
-116399989,-913901341
-1292624459,1620328479
927539741,997965084
1980749614,-1207682255
365364043,-1089560059
557680520,1424852366
-416610080,-555310980
-2127266880,383391074
1879489020,-1028239117
1387375321,-1636325573
1387375321,1205717817
-1023334278,29607747
-1023334278,-365061166
468343122,333240254
-2066008378,-556066077
966727522,277942782
-1089507449,1256821132
1238904751,210501133
1919804951,-486368653
1919804951,-1101452431
-1588006047,-1515029827
-1098518077,584242078
-468407876,-915714808
1699011935,-1751116472
1817728736,-1034119288
155897636,-1633489609
1123595936,-1203406664
519236136,-1593753240
1349873336,1284534039
-294396464,-350955936
-784754164,-174759930
2000901938,-500951524
1544808139,1507743995
2092314339,-1956653808
206082539,-1677588692
1388256450,-1083693365
-1022477150,832952714
-1022477150,-464607130
-138085443,-829578031
1829619557,1131407148
-1139135842,-1760492723
1121217759,-2082820189
-1166889641,2094054134
484504659,-1097905595
572293468,-1751116472
802944268,277942782
1263258068,2098805971
-1919533930,519704702
1676828370,-2008110793
-2078121729,-1590768892
2091560471,1886374453
2091560471,646517532
1585928773,1993513406
-517881226,-493612825
553118774,-248258718
553118774,-490515594
1487421174,31104005
464352574,1303827530
19095274,-1247229757
552837084,-1750659494
552837084,-1034119288
403131084,2064723252
1349979286,-1563947208
2030265387,-180025363
1610317087,496518632
-182853112,1984164138
-1413992612,-836153959
506133088,1380853512
1265659489,-126751248
-733581911,901049901
748174689,5299387
750097854,1342255669
2019270155,-153128054
102612255,1319754002
-1407443244,-1907585742
-1222305244,-387990086
-2013005935,1284534039
-385486734,1647793101
-1390506233,-1677588692
-1844833533,-1795860308
1758072467,1666192427
-463861231,-1850978125
991370169,1362162975
179278572,-470605491
-1129058628,-978681381
-1080517528,872582117
-548607028,1497549695
-335421020,1620328479
2103573180,149043582
-1057636020,-1034119288
